,battery_level,captive,city,code,id,latitude,longitude,nest_id,timestamp,weekday,temp,precip,wspd,clds,uv_index,zip_code,park_count,supermarket_count_1000m,bus_count,fuel_count,elevation,walk_score,bike_score,radius_in_miles,land_area_in_sqmi,water_area_in_sqmi,pop_density,population,housing_units,point,parking_count,bar_count,bench_count,intersection_count,streets_per_node_avg,circuity_avg,street_length_avg,geometry,road_type,closest_highway,closest_primary,closest_secondary,closest_residential,closest_scooter,two_meter,five_meter,ten_meter,twentyfive_meter,fifty_meter,hundred_meter,highest_bat_proximity,low_bat_proximity,log_highway,log_scooter,nest_dummy,high_bat_proximity,min_high_bat_dist,avg_high_bat_dist
536,54,False,Columbus,,3889be4a-992f-4171-a0da-bff66d325bf7,39.99445333333333,-83.01822666666666,Empty,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43210,11,1,0,2,224.32452392578116,69,93,1.0,1.55,0.07,6102.0,9432,414,"(39.99445333333333, -83.01822666666666)",3,0,5,422,2.834558823529412,1.035024610128386,16.83769352708058,POINT (-83.01822666666666 39.99445333333333),"LINESTRING (-83.0173332 39.9944607, -83.0173406 39.9944984, -83.01735549999999 39.9945743, -83.0173703 39.9946498, -83.01738520000001 39.9947256, -83.0174001 39.9948013, -83.0174076 39.9948394, -83.01741250000001 39.9948532, -83.0174197 39.9948657, -83.0174286 39.9948755, -83.0174403 39.9948849, -83.01745510000001 39.994894, -83.01747159999999 39.9949013, -83.0174895 39.994906, -83.0174981 39.9949072, -83.0175076 39.9949074, -83.0175507 39.9949024, -83.0176366 39.9948925, -83.0177199 39.9948829, -83.0178032 39.9948733, -83.0178904 39.9948632, -83.017933 39.9948583, -83.0179425 39.9948559, -83.0179517 39.9948527, -83.0179687 39.9948442, -83.0179826 39.9948337, -83.0179923 39.9948208, -83.01799800000001 39.9948086, -83.01800129999999 39.9947964, -83.01800299999999 39.994783, -83.01800249999999 39.9947709, -83.017995 39.9947329, -83.0179802 39.9946571, -83.0179653 39.9945814, -83.0179505 39.9945059, -83.01793549999999 39.9944298, -83.0179004 39.994251, -83.0178982 39.9942323, -83.0178964 39.9942175, -83.0178945 39.9941838, -83.0178947 39.9941562, -83.0178952 39.9941484, -83.0178994 39.9940791)",6.309895348759178,16.661028553153223,11.048761080901633,0.2811208114011529,67.20077069897494,0,0,0,0,0,1,0,0,1.842119091432892,4.2076847161980835,0,0,233.5627690959931,688.9496498139811
537,37,False,Columbus,,6c46b2eb-8ffd-403c-9d5e-7082b2d2b498,39.997676666666656,-82.99898499999998,Empty,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43201,7,2,0,2,240.6908111572266,76,84,2.0,3.08,0.0,11514.0,35495,16214,"(39.99767666666666, -82.99898499999999)",0,0,0,49,3.591836734693877,1.0202370331749413,53.55816216216216,POINT (-82.99898499999998 39.99767666666666),"LINESTRING (-82.9988968 39.9974519, -82.99882580000001 39.9984766)",14.085409047447571,0.103525550723886,8.450096058336923,0.2202321000363628,171.5808230886116,0,0,0,0,0,0,0,0,2.6451394422589747,5.145054427246098,0,0,298.1936217164808,390.38889029316834
538,87,False,Columbus,,ca75d4e6-4857-4d95-b890-8293a135155b,39.995041666666665,-83.01672333333333,Empty,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43210,12,2,0,2,225.33770751953116,73,91,1.0,1.55,0.07,6102.0,9432,414,"(39.995041666666665, -83.01672333333333)",4,0,13,488,2.8139904610492845,1.0444417186909405,17.16654035087717,POINT (-83.01672333333333 39.99504166666667),outside_area,7.8051666666709725,15.202318935631654,9.45920568294487,0.6032235562729089,135.0860732318502,0,0,0,0,0,0,0,0,2.05478590757297,4.905912154766162,0,0,135.0860732318502,628.5261943577443
539,80,False,Columbus,,c5177225-74d2-4928-a9c2-18846422ddb9,39.99773833333335,-83.00282999999997,Empty,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43201,9,2,0,2,234.3456878662109,80,88,2.0,3.08,0.0,11514.0,35495,16214,"(39.99773833333334, -83.00282999999999)",0,0,0,40,3.625,1.0141062804649716,63.35858333333333,POINT (-83.00282999999997 39.99773833333334),"LINESTRING (-83.0013215 39.9975695, -83.0020629 39.9976054, -83.0037179 39.9976856, -83.0038737 39.9976932)",17.9181243876436,1.5168027820728949,4.692604270698568,0.09564803083277328,81.65437334327166,0,0,0,0,0,2,0,0,2.8858127362008275,4.402495380055215,0,0,156.89162784576246,275.97750841170847
540,56,False,Columbus,,4cdc63bc-89c2-4fa2-9bb0-0eee1ab97e47,39.96004833333333,-82.950805,Empty,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43205,6,1,0,1,231.2099456787109,60,82,1.0,2.37,0.02,5173.0,12272,7306,"(39.96004833333333, -82.950805)",0,0,0,24,3.111111111111111,1.0000193614757007,100.02633333333334,POINT (-82.950805 39.96004833333333),"LINESTRING (-82.952658 39.960137, -82.952461 39.960129, -82.949489 39.960072)",6.799348701265367,6.4414837921516135,2.5827270583949966,0.048897243767416325,1.3310985822881591,1,2,3,3,3,3,0,3,1.9168268283692569,0.28600460300239994,0,0,3584.604951374676,3690.1512156870713
541,39,False,Columbus,,abeb0894-e129-485b-97af-d1e5b7e992fc,39.960045,-82.95079,Empty,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43205,6,1,0,1,231.2609558105469,60,82,1.0,2.37,0.02,5173.0,12272,7306,"(39.960045, -82.95079)",0,0,0,27,3.1333333333333333,1.0000304212957116,103.06887179487178,POINT (-82.95079 39.960045),"LINESTRING (-82.952658 39.960137, -82.952461 39.960129, -82.949489 39.960072)",6.79664843549004,6.426466680848716,2.5797316011601983,0.05194233204644784,1.3310985822881591,1,3,3,3,3,3,0,3,1.9164296135443828,0.28600460300239994,0,0,3585.913226515312,3691.450412521694
542,70,False,Columbus,,7b01b973-6e86-45d0-8bc0-feda01c6a1a7,39.99778,-83.00392166666667,Empty,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43201,8,2,0,3,230.7904968261719,81,87,2.0,3.08,0.0,11514.0,35495,16214,"(39.99778, -83.00392166666667)",0,0,0,36,3.6944444444444446,1.0121319550878125,79.01933928571431,POINT (-83.00392166666667 39.99778),"LINESTRING (-83.0038067 39.9987171, -83.0038404 39.9982039, -83.0038737 39.9976932)",18.66710604542886,2.608596703898789,3.6301645093255512,0.05351278981255818,93.10697255318505,0,0,0,0,0,1,0,0,2.9267629399379964,4.533749074638551,0,0,170.70347187840267,300.7224645754576
543,54,False,Columbus,,6505806e-8bf2-4d5f-bff0-1347ac4bfcbe,39.96001500000001,-82.95077500000002,Empty,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43205,6,1,0,1,231.66119384765616,60,82,1.0,2.37,0.02,5173.0,12272,7306,"(39.960015, -82.95077500000001)",0,0,0,27,3.1333333333333333,1.0000304212957116,103.06887179487178,POINT (-82.95077500000002 39.96001500000001),"LINESTRING (-82.952658 39.960137, -82.952461 39.960129, -82.949489 39.960072)",6.767305042788048,6.400310070644762,2.5500762095138803,0.08164918387886892,0.7949601737136771,1,3,3,3,3,3,0,3,1.9121029342284976,-0.2294632615402884,0,0,3587.5094312385468,3692.947512288188
544,40,False,Columbus,,a87ca657-9d7a-42dd-9a1f-95fd9f640299,39.96001,-82.95076833333333,Empty,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43205,6,1,0,1,231.7164306640625,60,82,1.0,2.37,0.02,5173.0,12272,7306,"(39.960010000000004, -82.95076833333333)",0,0,0,27,3.1333333333333333,1.0000304212957116,103.06887179487178,POINT (-82.95076833333333 39.96001),"LINESTRING (-82.952658 39.960137, -82.952461 39.960129, -82.949489 39.960072)",6.762589512068483,6.392167742202697,2.5452272649353067,0.08652042804452273,0.7949601737136771,1,2,3,3,3,3,0,3,1.9114058806200784,-0.2294632615402884,0,0,3588.1291710635396,3693.551350630682
545,40,False,Columbus,,eb1c45f7-80ce-4afd-bbc2-862565e50e0c,39.99831,-83.00222833333333,Empty,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43201,8,1,0,2,236.9487762451172,79,85,2.0,3.08,0.0,11514.0,35495,16214,"(39.99831, -83.00222833333333)",0,0,0,46,3.595744680851064,1.011565485611546,63.66872602739727,POINT (-83.00222833333333 39.99831),outside_area,17.22858920655973,0.9585017098858252,5.3935079707620375,0.3304700561240462,81.65437334327166,0,0,0,0,0,1,0,0,2.8465701671271075,4.402495380055215,0,0,173.51139047811722,244.61896764535967
546,49,False,Columbus,,50347c7e-7717-4240-bc58-7a74c3b09260,39.99609,-82.98113333333335,Empty,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43211,5,0,0,0,255.3557586669922,67,64,2.0,4.72,0.01,4580.0,21600,10338,"(39.99609, -82.98113333333335)",0,0,0,39,3.1219512195121952,1.0314543258799211,72.86969090909089,POINT (-82.98113333333335 39.99609),"LINESTRING (-82.982192 39.9961045, -82.981657 39.996072, -82.9797727 39.9959886, -82.979308 39.995968)",3.654596822886071,1.3502738526877591,18.15292949502472,0.04113745758801479,1425.549538244498,0,0,0,0,0,0,0,0,1.2959857787414215,7.262312659235753,0,0,1763.1774777181993,1826.282779386424
547,63,False,Columbus,,0d41590d-aeb3-487d-9329-b49459e3d38c,39.99879833333333,-83.00674499999998,Empty,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43201,9,1,0,3,227.4074859619141,73,89,2.0,3.08,0.0,11514.0,35495,16214,"(39.99879833333333, -83.00674499999998)",1,0,0,165,3.0802139037433154,1.0109308640371482,27.706613636363635,POINT (-83.00674499999998 39.99879833333333),"LINESTRING (-83.0038067 39.9987171, -83.0061398 39.9988297, -83.0069871 39.9988706, -83.007575 39.998899)",18.09638840661254,5.498773308937364,1.053917118079545,0.06050980724225283,158.05446417156446,0,0,0,0,0,0,0,0,2.8957123828156464,5.062939683574752,0,0,356.0756307252985,414.69559841003445
548,48,False,Columbus,,47fb5085-bc31-4aca-8eef-5b7696f279e9,39.999275,-83.00261666666665,Empty,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43201,8,1,0,2,236.8099822998047,79,85,2.0,3.08,0.0,11514.0,35495,16214,"(39.999275, -83.00261666666665)",0,0,0,41,3.2888888888888888,1.0105221707040355,59.739725806451595,POINT (-83.00261666666665 39.999275),outside_area,16.68567493723207,1.4151626655593244,5.196905415170797,0.6146690250057942,67.84103219534289,0,0,0,0,0,2,0,0,2.8145505631222014,4.2171672065115136,0,0,122.2767789702222,198.69900216735235
549,100,False,Columbus,,49c8430e-ed4c-4819-b9a7-4621654f6f39,39.999695,-83.00129,3ab49c3d-18ab-4fe4-84eb-078ae6c2b1bc,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43201,8,2,0,2,240.3331604003906,79,82,2.0,3.08,0.0,11514.0,35495,16214,"(39.999694999999996, -83.00129)",0,0,0,59,3.375,1.0112862202788269,59.13162500000001,POINT (-83.00129 39.999695),"LINESTRING (-83.0011667 39.999713, -83.0013431 39.9997218, -83.0037267 39.9998401)",15.556786848786741,0.1217100910156395,6.579556970477452,0.8960563598324963,0.3706502672602393,1,1,1,1,1,3,1,0,2.7444969967053896,-0.9924963368214212,1,1,0.37065026726023925,298.4027387987758
550,100,False,Columbus,,12c391bc-de15-48d6-abdc-04966437e3f1,39.999698333333335,-83.00129,3ab49c3d-18ab-4fe4-84eb-078ae6c2b1bc,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43201,8,2,0,2,240.3389892578125,79,82,2.0,3.08,0.0,11514.0,35495,16214,"(39.999698333333335, -83.00129)",0,0,0,59,3.375,1.0112862202788269,59.13162500000001,POINT (-83.00129 39.99969833333333),"LINESTRING (-83.0011667 39.999713, -83.0013431 39.9997218, -83.0037267 39.9998401)",15.554097711358342,0.1219468496329054,6.580197544721706,0.8927867108789926,0.3706502672602393,1,1,1,1,1,3,1,0,2.744324122325692,-0.9924963368214212,1,1,0.37065026726023925,298.4571189285802
551,33,False,Columbus,,35212679-bbb5-4c1e-9225-b1d6f70aea52,39.99313333333335,-83.02699333333334,Empty,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43212,7,1,0,4,225.145751953125,57,86,2.0,3.58,0.06,5178.0,18551,10720,"(39.99313333333334, -83.02699333333334)",1,0,0,63,3.0303030303030303,1.0331612737856335,48.71371111111112,POINT (-83.02699333333334 39.99313333333335),outside_area,2.1915994333001967,25.320522800478663,19.904230726635003,1.2243402981134277,5.9823814716648505,0,0,1,1,1,1,0,1,0.7846316121039723,1.7888187280951116,0,0,987.6908936291607,1279.1751801955038
552,15,False,Columbus,,bc85292b-7ef2-4dcf-a780-74d5e6c6c87e,39.99316833333333,-83.02694000000002,Empty,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43212,7,1,0,4,225.1496429443359,57,86,2.0,3.58,0.06,5178.0,18551,10720,"(39.99316833333333, -83.02694000000001)",1,0,0,56,3.0517241379310347,1.033211369265278,48.28617073170732,POINT (-83.02694000000002 39.99316833333333),outside_area,2.1421512459431638,25.272295670276304,19.845199659194776,1.2412602686169527,5.9823814716648505,0,0,1,1,1,1,0,1,0.7618105792168272,1.7888187280951116,0,0,982.690824354118,1274.7531459846261
553,17,False,Columbus,,091fb055-c02f-414b-bd01-179082448dc2,39.999825,-82.99857333333333,Empty,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43201,6,2,0,2,245.22247314453116,72,77,2.0,3.08,0.0,11514.0,35495,16214,"(39.999825, -82.99857333333333)",0,1,0,56,3.3448275862068964,1.0231521516713509,55.129611764705885,POINT (-82.99857333333333 39.999825),"LINESTRING (-82.998751 39.999593, -82.9986931 40.0004623)",13.859380317231706,0.16185561353950054,9.270570643139887,0.24039425156396715,153.65754165221512,0,0,0,0,0,0,0,0,2.628962282605786,5.034726370692579,0,0,231.8357280685405,383.8819177584448
554,72,False,Columbus,,463f1e02-454b-4a17-a6be-ac51f82b7d3d,39.99982833333333,-83.00206833333336,Empty,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43201,8,2,0,2,238.0522766113281,80,77,2.0,3.08,0.0,11514.0,35495,16214,"(39.99982833333333, -83.00206833333336)",0,0,0,48,3.2264150943396226,1.0083108891279229,60.70460000000003,POINT (-83.00206833333336 39.99982833333333),"LINESTRING (-83.0011667 39.999713, -83.0013431 39.9997218, -83.0037267 39.9998401)",15.912702605864597,0.9068873880100572,5.841353801397593,1.0603278488768189,45.86452190924197,0,0,0,0,1,5,0,0,2.7671176962998496,3.825691875038152,0,0,67.85653030737791,181.65643931795992
555,84,False,Columbus,,839b881e-3bab-4f7a-bd71-59136fda460d,39.99982,-83.00357833333334,Empty,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43201,8,2,0,3,234.4433288574219,83,80,2.0,3.08,0.0,11514.0,35495,16214,"(39.99982, -83.00357833333334)",0,0,0,35,3.097560975609756,1.0203220299483549,61.05986792452829,POINT (-83.00357833333334 39.99982),"LINESTRING (-83.0011667 39.999713, -83.0013431 39.9997218, -83.0037267 39.9998401)",16.87943466997386,2.41314234712386,4.356700567707136,0.14943066631902968,83.50638560765915,0,0,0,0,0,1,0,0,2.8260959974916786,4.42492310327602,0,0,129.30590291882714,207.49623888191473
556,74,False,Columbus,,0c9d37a2-ee74-41f2-ba0d-8a39ef907a14,39.999885,-83.00260166666666,Empty,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43201,8,2,0,2,237.7780456542969,80,77,2.0,3.08,0.0,11514.0,35495,16214,"(39.999885, -83.00260166666666)",0,0,0,38,3.1627906976744184,1.012622002685568,55.41898214285713,POINT (-83.00260166666666 39.999885),"LINESTRING (-83.0011667 39.999713, -83.0013431 39.9997218, -83.0037267 39.9998401)",16.19836019821506,1.4426430952488785,5.328882904706137,1.0285489190372408,45.86452190924197,0,0,0,0,1,4,0,0,2.7849100147826085,3.825691875038152,0,0,113.64025782681821,185.55985239887065
557,62,False,Columbus,,8b4fec9a-85d9-4ac8-be31-e600ca262f11,39.999766666666666,-83.0053866666667,Empty,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43201,7,2,0,3,233.049560546875,81,83,2.0,3.08,0.0,11514.0,35495,16214,"(39.999766666666666, -83.00538666666668)",0,0,0,83,3.227272727272727,1.008491017741723,43.199065040650396,POINT (-83.00538666666669 39.99976666666667),"LINESTRING (-83.0037267 39.9998401, -83.00721679999999 40.0000134)",18.15951572202012,4.213108171455628,2.56661226012444,0.972182810139494,154.1490937375889,0,0,0,0,0,0,0,0,2.899194705527929,5.037920275220417,0,0,198.0211672422659,304.177386223547
558,56,False,Columbus,,9dba0be1-33ae-4a59-86a5-8ba301b52635,40.00009166666667,-83.00034333333333,Empty,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43201,5,2,0,2,243.4433288574219,80,80,2.0,3.08,0.0,11514.0,35495,16214,"(40.00009166666667, -83.00034333333333)",0,0,0,64,3.246376811594203,1.0132182939069077,49.63536082474228,POINT (-83.00034333333333 40.00009166666667),outside_area,14.677389533154345,0.7996651423751676,7.584807247681629,0.4462157916669421,91.73502712118463,0,0,0,0,0,2,0,0,2.6863081826566733,4.518904281477717,0,0,91.73502712118464,252.89388741888186
559,75,False,Columbus,,9f46b2b9-cedd-48ac-b14a-bed475eb1355,40.000515,-83.0027466666667,Empty,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43201,8,2,0,2,242.4138336181641,80,77,2.0,3.08,0.0,11514.0,35495,16214,"(40.000515, -83.00274666666668)",0,0,0,40,3.1555555555555554,1.014388980990733,54.29786440677965,POINT (-83.0027466666667 40.000515),outside_area,15.808697019206916,1.6243819023395347,5.297661855071686,0.40581248937299386,71.1333887131473,0,0,0,0,0,4,0,0,2.760560232847656,4.264556828734582,0,0,93.20032639853336,192.07396188345786
560,96,False,Columbus,,ce87ed00-a36c-452c-ad97-fc2969a3eafc,40.00098,-83.003685,49161375-723b-4295-98b6-78a24a738dec,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43201,8,2,0,3,235.8805999755859,83,80,2.0,3.08,0.0,11514.0,35495,16214,"(40.00098, -83.003685)",0,0,0,57,3.09375,1.0344659465754211,49.07396428571429,POINT (-83.003685 40.00098),"LINESTRING (-83.0037037 40.0009649, -83.0023229 40.0009019, -83.0017758 40.000876, -83.0010985 40.000844)",16.103302643909622,2.5898805236238824,4.4653554968355635,0.015936621978822684,3.5134682520267893,0,1,1,1,1,4,1,0,2.7790243841155755,1.2566036556129303,1,1,3.5134682520267893,347.5029620552604
561,96,False,Columbus,,a6272853-14d3-4962-8bd4-e93d487e3714,40.00099166666666,-83.00364666666668,49161375-723b-4295-98b6-78a24a738dec,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43201,8,2,0,3,235.8683166503906,83,80,2.0,3.08,0.0,11514.0,35495,16214,"(40.000991666666664, -83.00364666666668)",0,0,0,57,3.09375,1.0344659465754211,49.07396428571429,POINT (-83.00364666666668 40.00099166666666),"LINESTRING (-83.0037037 40.0009649, -83.0023229 40.0009019, -83.0017758 40.000876, -83.0010985 40.000844)",16.068213045602096,2.552382045399961,4.505218113234552,0.029338332768115805,3.5134682520267893,0,1,1,1,1,4,1,0,2.7768429754085195,1.2566036556129303,1,1,3.5134682520267893,347.1440594592788
562,27,False,Columbus,,1cebe2e8-7398-4b59-a0de-0056c6027437,40.001011666666656,-83.00693500000001,Empty,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43201,9,2,0,3,229.8899688720703,79,87,2.0,3.08,0.0,11514.0,35495,16214,"(40.00101166666666, -83.00693500000001)",0,0,0,150,3.1402439024390243,1.0095128257151498,32.062585774058576,POINT (-83.00693500000001 40.00101166666666),"LINESTRING (-83.0062516 40.0011466, -83.0066193 40.001092, -83.00701530000001 40.0009996)",18.39501947090556,5.835123568337532,1.2827640363710082,0.006495520870386664,53.16690407300829,0,0,0,0,0,1,0,0,2.9120799470451995,3.9734360988698594,0,0,276.8545688013548,434.16656885388085
563,30,False,Columbus,,6cca0908-59a2-4562-82f5-788a6769959a,40.001415,-83.00392166666667,Empty,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43201,7,2,0,3,234.3575134277344,82,76,2.0,3.08,0.0,11514.0,35495,16214,"(40.001414999999994, -83.00392166666667)",0,0,0,55,3.1147540983606565,1.0426163434285949,50.91656962025317,POINT (-83.00392166666667 40.001415),"LINESTRING (-83.003654 40.00147, -83.004374 40.001158)",15.956466201153159,2.859216790068944,4.317167450103254,0.05596069808760642,48.78839270931549,0,0,0,0,1,3,0,0,2.769864151537681,3.887492430249972,0,0,52.40256374634909,252.08505603752062
564,53,False,Columbus,,f471e539-b3c5-4dd8-ba44-d9fc95ceb1e8,40.00100495297462,-83.00813597634716,Empty,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43201,11,2,0,3,230.1988067626953,81,87,2.0,3.08,0.0,11514.0,35495,16214,"(40.00100495297462, -83.00813597634715)",0,0,0,255,3.119718309859155,1.0116794236573683,26.94341726618705,POINT (-83.00813597634716 40.00100495297462),"LINESTRING (-83.008404 40.001848, -83.0083521 40.0015677, -83.0083418 40.001504, -83.00821809999999 40.0008863, -83.0082019 40.0008055)",17.238893478533438,7.033191905607787,0.10382359214799462,0.1900655315454899,69.36289770933972,0,0,0,0,0,2,0,0,2.8471680797959737,4.2393521094159325,0,0,379.1404690136437,526.2240328305627
565,21,False,Columbus,,6867830e-32f2-4719-97ee-88d6dccb055d,39.99911833333333,-83.0174483333333,Empty,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43210,13,0,0,1,225.69586181640616,61,89,1.0,1.55,0.07,6102.0,9432,414,"(39.99911833333333, -83.01744833333332)",1,0,0,247,2.978947368421053,1.0485210237475813,26.072537128712877,POINT (-83.01744833333331 39.99911833333333),outside_area,7.817395830463762,16.196887942302357,9.3976958687956,4.2113503862176405,2.1929569143906265,0,1,2,2,2,2,0,2,2.0563514850885505,0.7852508223620493,0,0,421.35186365659195,852.2920735215263
566,46,False,Columbus,,a1bdd24c-527e-49ad-8d82-b076e3c7504b,39.9991,-83.01751666666667,Empty,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43210,13,0,0,1,225.7598419189453,61,89,1.0,1.55,0.07,6102.0,9432,414,"(39.9991, -83.01751666666665)",1,0,0,246,2.9858657243816253,1.047268241207712,26.0424463840399,POINT (-83.01751666666667 39.9991),outside_area,7.747145081313892,16.263699539244097,9.468298814946763,4.1926098035008845,6.167393893164685,0,0,2,2,2,2,0,2,2.0473243988932674,1.8192763650844368,0,0,418.4599525994965,852.6295886164513
567,51,False,Columbus,,8ec75161-a76d-462e-88e8-493287e5a04d,39.99912666666667,-83.017425,Empty,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43210,13,0,0,1,225.6853179931641,61,89,1.0,1.55,0.07,6102.0,9432,414,"(39.99912666666667, -83.017425)",1,0,0,247,2.978947368421053,1.0485210237475813,26.072537128712877,POINT (-83.017425 39.99912666666667),outside_area,7.842154763922969,16.174225664228132,9.373180457240348,4.220075113601991,2.1929569143906265,0,1,2,2,2,2,0,2,2.0595136389371937,0.7852508223620493,0,0,422.2008809690156,852.311386494051
568,45,False,Columbus,,50c65f95-efd4-4f81-a1e6-25f3e0b96afd,40.001713333333335,-83.00350166666666,Empty,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43201,7,2,0,3,234.8623046875,82,76,2.0,3.08,0.0,11514.0,35495,16214,"(40.001713333333335, -83.00350166666666)",0,0,0,94,3.2156862745098036,1.0309006341170548,40.78440689655175,POINT (-83.00350166666666 40.00171333333333),"LINESTRING (-83.003654 40.00147, -83.0035876 40.001666, -83.003524 40.001821, -83.0034368 40.0020924, -83.00341400000001 40.002291, -83.00336059999999 40.0026422, -83.0032788 40.0028649)",15.449773815742555,2.46194260145827,4.787020720446312,0.21944423044144848,48.78839270931549,0,0,0,0,1,3,0,0,2.7375943634788293,3.887492430249972,0,0,81.19070537210722,269.3185977841756
569,35,False,Columbus,,9622c741-d8e4-41bd-a542-c99be6f1daf5,40.00185833333333,-83.00205166666667,Empty,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43201,8,2,0,2,237.2982177734375,82,75,2.0,3.08,0.0,11514.0,35495,16214,"(40.00185833333333, -83.00205166666667)",0,0,0,94,3.294117647058824,1.0251455063103745,45.983201298701324,POINT (-83.00205166666667 40.00185833333333),"LINESTRING (-83.001003 40.002219, -83.00139 40.001989, -83.00154000000001 40.001902, -83.0017 40.001826, -83.001885 40.001795, -83.001964 40.001799, -83.002157 40.001817, -83.002391 40.001788, -83.002629 40.00174, -83.002753 40.0017115, -83.002968 40.001631, -83.003146 40.001559, -83.003394 40.001507, -83.003654 40.00147)",14.342665868744414,1.023294435660897,6.2375878042921515,0.05093612037261677,60.68182207874555,0,0,0,0,0,1,0,0,2.66323872226888,4.10564418169506,0,0,166.56800153317104,290.8279064228824
